Id,Dates,DayOfWeek,PdDistrict,Address,X,Y
531,09-05-2015 14:37,Saturday,PARK,100 Block of MARTIN LUTHER KING JR DR,-122.4624894,37.76695917
532,09-05-2015 14:31,Saturday,NORTHERN,LARKIN ST / OFARRELL ST,-122.417904,37.78516709
533,09-05-2015 14:31,Saturday,NORTHERN,LARKIN ST / OFARRELL ST,-122.417904,37.78516709
534,09-05-2015 14:31,Saturday,NORTHERN,LARKIN ST / OFARRELL ST,-122.417904,37.78516709
535,09-05-2015 14:30,Saturday,CENTRAL,500 Block of GRANT AV,-122.4059385,37.79211235
536,09-05-2015 14:27,Saturday,MISSION,BARTLETT ST / 22ND ST,-122.419861,37.75536688
537,09-05-2015 14:20,Saturday,PARK,2000 Block of HAYES ST,-122.4501766,37.77347248
538,09-05-2015 14:20,Saturday,NORTHERN,2000 Block of WASHINGTON ST,-122.4270074,37.79258166
539,09-05-2015 14:15,Saturday,BAYVIEW,400 Block of BAY SHORE BL,-122.4068443,37.73940125
540,09-05-2015 14:15,Saturday,CENTRAL,FRONT ST / GREEN ST,-122.4002527,37.80060752
541,09-05-2015 14:15,Saturday,CENTRAL,FRONT ST / GREEN ST,-122.4002527,37.80060752
542,09-05-2015 14:15,Saturday,CENTRAL,FRONT ST / GREEN ST,-122.4002527,37.80060752
543,09-05-2015 14:03,Saturday,CENTRAL,400 Block of STOCKTON ST,-122.4069776,37.7899181
544,09-05-2015 14:00,Saturday,SOUTHERN,800 Block of BRYANT ST,-122.4034048,37.77542071
545,09-05-2015 14:00,Saturday,TARAVAL,4000 Block of 19TH AV,-122.4711933,37.71563639
546,09-05-2015 14:00,Saturday,TARAVAL,1800 Block of VICENTE ST,-122.4856038,37.73882143
547,09-05-2015 14:00,Saturday,TARAVAL,1800 Block of VICENTE ST,-122.4856038,37.73882143
548,09-05-2015 14:00,Saturday,PARK,500 Block of WALLER ST,-122.4322998,37.77085844
549,09-05-2015 14:00,Saturday,TENDERLOIN,600 Block of OFARRELL ST,-122.4153361,37.78543648
550,09-05-2015 14:00,Saturday,CENTRAL,1000 Block of PINE ST,-122.4130959,37.7905117
551,09-05-2015 14:00,Saturday,TENDERLOIN,OFARRELL ST / MASON ST,-122.4096862,37.78620421
552,09-05-2015 14:00,Saturday,TENDERLOIN,OFARRELL ST / MASON ST,-122.4096862,37.78620421
553,09-05-2015 14:00,Saturday,PARK,TWINPEAKS BL / BURNETT AV,-122.4469508,37.75654866
554,09-05-2015 14:00,Saturday,TENDERLOIN,OFARRELL ST / MASON ST,-122.4096862,37.78620421
555,09-05-2015 14:00,Saturday,TENDERLOIN,OFARRELL ST / MASON ST,-122.4096862,37.78620421
556,09-05-2015 14:00,Saturday,SOUTHERN,LAFAYETTE ST / MINNA ST,-122.4174514,37.77313473
557,09-05-2015 14:00,Saturday,TENDERLOIN,LEAVENWORTH ST / ELLIS ST,-122.4144332,37.78465763
558,09-05-2015 13:55,Saturday,TENDERLOIN,0 Block of POWELL ST,-122.4078454,37.78509432
559,09-05-2015 13:38,Saturday,CENTRAL,0 Block of DRUMM ST,-122.3965564,37.79411691
560,09-05-2015 13:35,Saturday,RICHMOND,200 Block of 25TH AV,-122.4851472,37.78479305
561,09-05-2015 13:35,Saturday,RICHMOND,200 Block of 25TH AV,-122.4851472,37.78479305
562,09-05-2015 13:30,Saturday,NORTHERN,2100 Block of CHESTNUT ST,-122.4387013,37.80044989
563,09-05-2015 13:30,Saturday,SOUTHERN,800 Block of BRYANT ST,-122.4034048,37.77542071
564,09-05-2015 13:30,Saturday,SOUTHERN,800 Block of BRYANT ST,-122.4034048,37.77542071
565,09-05-2015 13:24,Saturday,RICHMOND,800 Block of 39TH AV,-122.4991806,37.77280342
566,09-05-2015 13:17,Saturday,SOUTHERN,800 Block of MARKET ST,-122.4076335,37.78418935
567,09-05-2015 13:04,Saturday,SOUTHERN,1ST ST / MISSION ST,-122.3975764,37.78976193
568,09-05-2015 13:00,Saturday,MISSION,200 Block of POTRERO AV,-122.4076771,37.76641514
569,09-05-2015 13:00,Saturday,SOUTHERN,800 Block of MISSION ST,-122.4053955,37.78351007
570,09-05-2015 13:00,Saturday,SOUTHERN,0 Block of 1ST ST,-122.3976943,37.78993591
571,09-05-2015 12:46,Saturday,MISSION,400 Block of CASTRO ST,-122.4351501,37.76175972
572,09-05-2015 12:43,Saturday,NORTHERN,300 Block of FULTON ST,-122.4225365,37.77879588
573,09-05-2015 12:43,Saturday,NORTHERN,300 Block of FULTON ST,-122.4225365,37.77879588
574,09-05-2015 12:40,Saturday,PARK,900 Block of BURNETT AV,-122.4448451,37.74745838
575,09-05-2015 12:36,Saturday,NORTHERN,PIERCE ST / GREEN ST,-122.4385939,37.79573948
576,09-05-2015 12:36,Saturday,NORTHERN,PIERCE ST / GREEN ST,-122.4385939,37.79573948
577,09-05-2015 12:34,Saturday,TARAVAL,32ND AV / RIVERA ST,-122.4898794,37.74616508
578,09-05-2015 12:33,Saturday,SOUTHERN,800 Block of BRYANT ST,-122.4034048,37.77542071
579,09-05-2015 12:30,Saturday,PARK,100 Block of JOHNFKENNEDY DR,-122.4575076,37.77113324
580,09-05-2015 12:10,Saturday,SOUTHERN,2ND ST / MISSION ST,-122.3998021,37.78800653
581,09-05-2015 12:10,Saturday,SOUTHERN,2ND ST / MISSION ST,-122.3998021,37.78800653
582,09-05-2015 12:05,Saturday,BAYVIEW,ALEMANY BL / INDUSTRIAL ST,-122.4069108,37.73796662
583,09-05-2015 12:01,Saturday,CENTRAL,500 Block of COLUMBUS AV,-122.4096674,37.7998692
584,09-05-2015 12:01,Saturday,CENTRAL,500 Block of COLUMBUS AV,-122.4096674,37.7998692
585,09-05-2015 12:00,Saturday,MISSION,3500 Block of CESAR CHAVEZ ST,-122.4208327,37.74799945
586,09-05-2015 12:00,Saturday,CENTRAL,400 Block of BROADWAY ST,-122.4042825,37.79822493
587,09-05-2015 12:00,Saturday,NORTHERN,2000 Block of BEACH ST,-122.442798,37.80386294
588,09-05-2015 12:00,Saturday,SOUTHERN,HARRISON ST / 3RD ST,-122.3973888,37.78255435
589,09-05-2015 12:00,Saturday,TENDERLOIN,EDDY ST / MASON ST,-122.4093131,37.78434785
590,09-05-2015 12:00,Saturday,SOUTHERN,HARRISON ST / 3RD ST,-122.3973888,37.78255435
591,09-05-2015 12:00,Saturday,SOUTHERN,HARRISON ST / 3RD ST,-122.3973888,37.78255435
592,09-05-2015 12:00,Saturday,SOUTHERN,HARRISON ST / 3RD ST,-122.3973888,37.78255435
593,09-05-2015 12:00,Saturday,PARK,7TH AV / LAWTON ST,-122.4637836,37.75853562
594,09-05-2015 11:57,Saturday,NORTHERN,TURK ST / FILLMORE ST,-122.4321428,37.78049558
595,09-05-2015 11:57,Saturday,NORTHERN,TURK ST / FILLMORE ST,-122.4321428,37.78049558
596,09-05-2015 11:40,Saturday,MISSION,2000 Block of MARKET ST,-122.4269556,37.76924706
597,09-05-2015 11:15,Saturday,SOUTHERN,800 Block of MARKET ST,-122.4076335,37.78418935
598,09-05-2015 11:15,Saturday,SOUTHERN,800 Block of MARKET ST,-122.4076335,37.78418935
599,09-05-2015 11:12,Saturday,MISSION,1300 Block of VALENCIA ST,-122.4206534,37.75128512
600,09-05-2015 11:10,Saturday,INGLESIDE,MISSION ST / COTTER ST,-122.4329113,37.72717873
601,09-05-2015 11:05,Saturday,CENTRAL,GEARY ST / GRANT AV,-122.4050432,37.78776539
602,09-05-2015 11:00,Saturday,RICHMOND,1000 Block of POINTLOBOS AV,-122.5136421,37.77846922
603,09-05-2015 11:00,Saturday,RICHMOND,1000 Block of POINTLOBOS AV,-122.5136421,37.77846922
604,09-05-2015 11:00,Saturday,CENTRAL,300 Block of POST ST,-122.4075911,37.78834012
605,09-05-2015 10:39,Saturday,CENTRAL,1100 Block of SACRAMENTO ST,-122.4114645,37.79275925
606,09-05-2015 10:38,Saturday,TARAVAL,TAPIA DR / SERRANO DR,-122.4814213,37.71905487
607,09-05-2015 10:38,Saturday,TARAVAL,TAPIA DR / SERRANO DR,-122.4814213,37.71905487
608,09-05-2015 10:36,Saturday,PARK,HAYES ST / BAKER ST,-122.4411109,37.77456598
609,09-05-2015 10:30,Saturday,NORTHERN,0 Block of MARINA BL,-122.4329574,37.80516257
610,09-05-2015 10:30,Saturday,SOUTHERN,0 Block of 4TH ST,-122.404957,37.78511786
611,09-05-2015 10:22,Saturday,CENTRAL,200 Block of SUTTER ST,-122.404828,37.78975969
612,09-05-2015 10:20,Saturday,RICHMOND,9TH AV / LINCOLN WY,-122.4664427,37.76592453
613,09-05-2015 10:00,Saturday,MISSION,500 Block of CASTRO ST,-122.4348568,37.76007771
614,09-05-2015 10:00,Saturday,CENTRAL,500 Block of CALIFORNIA ST,-122.4033225,37.79283662
615,09-05-2015 10:00,Saturday,INGLESIDE,500 Block of MADRID ST,-122.4334661,37.72085419
616,09-05-2015 10:00,Saturday,INGLESIDE,500 Block of MADRID ST,-122.4334661,37.72085419
617,09-05-2015 10:00,Saturday,MISSION,500 Block of CASTRO ST,-122.4348568,37.76007771
618,09-05-2015 10:00,Saturday,TENDERLOIN,TURK ST / LEAVENWORTH ST,-122.4140563,37.78279311
619,09-05-2015 10:00,Saturday,TENDERLOIN,TURK ST / LEAVENWORTH ST,-122.4140563,37.78279311
620,09-05-2015 10:00,Saturday,TENDERLOIN,TURK ST / LEAVENWORTH ST,-122.4140563,37.78279311
621,09-05-2015 09:50,Saturday,CENTRAL,UNION ST / STOCKTON ST,-122.4091939,37.80044388
622,09-05-2015 09:49,Saturday,CENTRAL,JEFFERSON ST / TAYLOR ST,-122.4158057,37.80821201
623,09-05-2015 09:45,Saturday,NORTHERN,1400 Block of UNION ST,-122.4231863,37.79870925
624,09-05-2015 09:30,Saturday,CENTRAL,2600 Block of JONES ST,-122.416916,37.80569425
625,09-05-2015 09:30,Saturday,PARK,400 Block of DIVISADERO ST,-122.4374031,37.77362089
626,09-05-2015 09:30,Saturday,RICHMOND,LINCOLN WY / GREAT HY,-122.51034,37.76400006
627,09-05-2015 09:30,Saturday,RICHMOND,LINCOLN WY / GREAT HY,-122.51034,37.76400006
628,09-05-2015 09:30,Saturday,PARK,FULTON ST / DIVISADERO ST,-122.4381806,37.77685569
629,09-05-2015 09:10,Saturday,TARAVAL,21ST AV / ULLOA ST,-122.4777022,37.74109041
630,09-05-2015 09:04,Saturday,NORTHERN,2100 Block of CHESTNUT ST,-122.4387013,37.80044989
631,09-05-2015 09:00,Saturday,NORTHERN,1500 Block of OFARRELL ST,-122.4306306,37.78360506
632,09-05-2015 09:00,Saturday,MISSION,18TH ST / FOLSOM ST,-122.4150005,37.762099
633,09-05-2015 09:00,Saturday,MISSION,23RD ST / FOLSOM ST,-122.4142338,37.75409869
634,09-05-2015 08:55,Saturday,PARK,SCOTT ST / TURK ST,-122.4370756,37.779868
635,09-05-2015 08:49,Saturday,BAYVIEW,KEITH ST / REVERE AV,-122.3882946,37.73060803
636,09-05-2015 08:44,Saturday,TENDERLOIN,GEARY ST / POWELL ST,-122.408231,37.78735949
637,09-05-2015 08:00,Saturday,CENTRAL,400 Block of BROADWAY ST,-122.4042825,37.79822493
638,09-05-2015 08:00,Saturday,TARAVAL,0 Block of RANDOLPH ST,-122.4630588,37.71424923
639,09-05-2015 08:00,Saturday,TARAVAL,0 Block of RANDOLPH ST,-122.4630588,37.71424923
640,09-05-2015 08:00,Saturday,TARAVAL,2300 Block of 24TH AV,-122.4811832,37.74372682
641,09-05-2015 07:53,Saturday,INGLESIDE,100 Block of LISBON ST,-122.4307813,37.72583962
642,09-05-2015 07:49,Saturday,SOUTHERN,6TH ST / MISSION ST,-122.4087106,37.78097067
643,09-05-2015 07:00,Saturday,PARK,1700 Block of HAIGHT ST,-122.4504924,37.76960945
644,09-05-2015 07:00,Saturday,PARK,1700 Block of HAIGHT ST,-122.4504924,37.76960945
645,09-05-2015 07:00,Saturday,SOUTHERN,200 Block of BEALE ST,-122.3935337,37.78925583
646,09-05-2015 06:54,Saturday,CENTRAL,400 Block of SACRAMENTO ST,-122.4007319,37.79400499
647,09-05-2015 06:50,Saturday,TENDERLOIN,100 Block of JONES ST,-122.4122498,37.78255633
648,09-05-2015 06:30,Saturday,NORTHERN,200 Block of OAK ST,-122.4233711,37.77486663
649,09-05-2015 06:08,Saturday,MISSION,FOLSOM ST / 17TH ST,-122.4151559,37.76369793
650,09-05-2015 06:03,Saturday,TENDERLOIN,200 Block of POWELL ST,-122.4082017,37.78688491
651,09-05-2015 06:00,Saturday,BAYVIEW,600 Block of BLANKEN AV,-122.3956311,37.71086452
652,09-05-2015 05:31,Saturday,INGLESIDE,MISSION ST / ONONDAGA AV,-122.4374615,37.72116508
653,09-05-2015 05:08,Saturday,MISSION,MISSION ST / 19TH ST,-122.4192082,37.76023408
654,09-05-2015 05:01,Saturday,TENDERLOIN,100 Block of POWELL ST,-122.4080145,37.78595078
655,09-05-2015 05:00,Saturday,BAYVIEW,0 Block of CERES ST,-122.3943877,37.7302366
656,09-05-2015 05:00,Saturday,TARAVAL,1500 Block of 35TH AV,-122.4940115,37.75812243
657,09-05-2015 04:00,Saturday,NORTHERN,GEARY BL / VANNESS AV,-122.4213958,37.78568434
658,09-05-2015 04:00,Saturday,SOUTHERN,HOWARD ST / HAWTHORNE ST,-122.3993744,37.78589831
659,09-05-2015 04:00,Saturday,NORTHERN,GEARY BL / VANNESS AV,-122.4213958,37.78568434
660,09-05-2015 04:00,Saturday,BAYVIEW,BRUSSELS ST / FELTON ST,-122.4065799,37.72951967
661,09-05-2015 03:30,Saturday,NORTHERN,1500 Block of CALIFORNIA ST,-122.4198667,37.79062691
662,09-05-2015 03:10,Saturday,RICHMOND,100 Block of BALBOA ST,-122.4602668,37.77734979
663,09-05-2015 03:00,Saturday,TARAVAL,2100 Block of 32ND AV,-122.4898735,37.74708292
664,09-05-2015 03:00,Saturday,SOUTHERN,0 Block of 6TH ST,-122.4089132,37.78121165
665,09-05-2015 02:58,Saturday,MISSION,18TH ST / CASTRO ST,-122.4350029,37.76088781
666,09-05-2015 02:45,Saturday,CENTRAL,200 Block of MONTGOMERY ST,-122.402546,37.79143387
667,09-05-2015 02:45,Saturday,CENTRAL,200 Block of MONTGOMERY ST,-122.402546,37.79143387
668,09-05-2015 02:45,Saturday,CENTRAL,200 Block of MONTGOMERY ST,-122.402546,37.79143387
669,09-05-2015 02:30,Saturday,INGLESIDE,300 Block of RICHLAND AV,-122.4184244,37.73574395
670,09-05-2015 02:28,Saturday,CENTRAL,200 Block of GREEN ST,-122.4028515,37.8003307
671,09-05-2015 02:00,Saturday,SOUTHERN,800 Block of BRYANT ST,-122.4034048,37.77542071
672,09-05-2015 02:00,Saturday,SOUTHERN,500 Block of HOWARD ST,-122.3970324,37.78782467
673,09-05-2015 02:00,Saturday,NORTHERN,3100 Block of FILLMORE ST,-122.435751,37.79872822
674,09-05-2015 02:00,Saturday,TENDERLOIN,MASON ST / EDDY ST,-122.4093131,37.78434785
675,09-05-2015 02:00,Saturday,CENTRAL,STOCKTON ST / JACKSON ST,-122.4082547,37.79582231
676,09-05-2015 02:00,Saturday,INGLESIDE,MADRID ST / AVALON AV,-122.4292809,37.7262823
677,09-05-2015 02:00,Saturday,CENTRAL,GRANT AV / GREEN ST,-122.407399,37.79970379
678,09-05-2015 01:44,Saturday,BAYVIEW,0 Block of JENNINGS CT,-122.3970025,37.71722883
679,09-05-2015 01:40,Saturday,NORTHERN,100 Block of FERN ST,-122.4210059,37.78817732
680,09-05-2015 01:30,Saturday,SOUTHERN,500 Block of 5TH ST,-122.3999811,37.77762424
681,09-05-2015 01:30,Saturday,MISSION,SANCARLOS ST / 18TH ST,-122.4201308,37.76179029
682,09-05-2015 01:30,Saturday,TARAVAL,MORAGA ST / 45TH AV,-122.4709672,37.7563445
683,09-05-2015 01:20,Saturday,MISSION,2000 Block of MISSION ST,-122.4195204,37.76422894
684,09-05-2015 01:00,Saturday,CENTRAL,700 Block of COLUMBUS AV,-122.411926,37.8015781
685,09-05-2015 01:00,Saturday,CENTRAL,400 Block of BROADWAY ST,-122.4050655,37.79801347
686,09-05-2015 01:00,Saturday,TARAVAL,37TH AV / MORAGA ST,-122.4958972,37.75524919
687,09-05-2015 00:45,Saturday,BAYVIEW,1200 Block of PALOU AV,-122.3844171,37.7302296
688,09-05-2015 00:37,Saturday,CENTRAL,BROADWAY ST / ROMOLO ST,-122.406235,37.79792065
689,09-05-2015 00:35,Saturday,MISSION,3100 Block of 16TH ST,-122.4236373,37.76486667
690,09-05-2015 00:30,Saturday,NORTHERN,EDDY ST / POLK ST,-122.4191831,37.78309982
691,09-05-2015 00:30,Saturday,NORTHERN,OCTAVIA ST / LILY ST,-122.4241443,37.77434145
692,09-05-2015 00:23,Saturday,SOUTHERN,0 Block of MOSS ST,-122.4079992,37.77782417
693,09-05-2015 00:14,Saturday,MISSION,24TH ST / OSAGE ST,-122.4190181,37.75220516
694,09-05-2015 00:10,Saturday,NORTHERN,100 Block of CHURCH ST,-122.4290182,37.76750729
695,09-05-2015 00:08,Saturday,INGLESIDE,0 Block of RAYMOND AV,-122.4043066,37.71215574
696,09-05-2015 00:05,Saturday,NORTHERN,1000 Block of MCALLISTER ST,-122.4284641,37.77910677
697,09-05-2015 00:01,Saturday,NORTHERN,200 Block of OAK ST,-122.4233711,37.77486663
698,09-05-2015 00:01,Saturday,INGLESIDE,600 Block of PRECITA AV,-122.4081961,37.7480941
699,09-05-2015 00:01,Saturday,SOUTHERN,0 Block of TANDANGSORA ST,-122.3999818,37.78171902
700,09-05-2015 00:01,Saturday,MISSION,200 Block of COLLINGWOOD ST,-122.4359499,37.7584035
701,09-05-2015 00:01,Saturday,MISSION,200 Block of COLLINGWOOD ST,-122.4359499,37.7584035
702,09-05-2015 00:01,Saturday,NORTHERN,GROVE ST / POLK ST,-122.4182299,37.77848954
703,09-05-2015 00:01,Saturday,NORTHERN,GROVE ST / POLK ST,-122.4182299,37.77848954
704,08-05-2015 23:59,Friday,INGLESIDE,1100 Block of GOETTINGEN ST,-122.402885,37.71783086
705,08-05-2015 23:45,Friday,CENTRAL,1300 Block of STOCKTON ST,-122.4086469,37.79811713
706,08-05-2015 23:45,Friday,CENTRAL,1300 Block of STOCKTON ST,-122.4086469,37.79811713
707,08-05-2015 23:45,Friday,MISSION,2000 Block of MISSION ST,-122.4196583,37.76422056
708,08-05-2015 23:45,Friday,NORTHERN,3200 Block of FILLMORE ST,-122.4360718,37.79962242
709,08-05-2015 23:45,Friday,SOUTHERN,9TH ST / HARRISON ST,-122.4100785,37.77252649
710,08-05-2015 23:40,Friday,NORTHERN,3200 Block of FILLMORE ST,-122.4360718,37.79962242
711,08-05-2015 23:30,Friday,NORTHERN,1000 Block of POLK ST,-122.4198583,37.78613713
712,08-05-2015 23:23,Friday,SOUTHERN,800 Block of BRYANT ST,-122.4034048,37.77542071
713,08-05-2015 23:19,Friday,TARAVAL,100 Block of STRATFORD DR,-122.4734903,37.72217326
714,08-05-2015 23:11,Friday,MISSION,14TH ST / GUERRERO ST,-122.4244127,37.76800542
715,08-05-2015 23:00,Friday,CENTRAL,900 Block of SANSOME ST,-122.4022581,37.79892373
716,08-05-2015 23:00,Friday,CENTRAL,900 Block of SANSOME ST,-122.4022581,37.79892373
717,08-05-2015 23:00,Friday,INGLESIDE,0 Block of SANJUAN AV,-122.43622,37.72437661
718,08-05-2015 22:40,Friday,CENTRAL,GRANT AV / COLUMBUS AV,-122.4070856,37.79815137
719,08-05-2015 22:38,Friday,SOUTHERN,MINNA ST / 6TH ST,-122.408163,37.78053454
720,08-05-2015 22:38,Friday,SOUTHERN,MINNA ST / 6TH ST,-122.408163,37.78053454
721,08-05-2015 22:35,Friday,BAYVIEW,0 Block of REUEL CT,-122.3829196,37.73641225
722,08-05-2015 22:35,Friday,CENTRAL,200 Block of GEARY ST,-122.407413,37.78740741
723,08-05-2015 22:32,Friday,MISSION,1000 Block of POTRERO AV,-122.4065391,37.75648641
724,08-05-2015 22:30,Friday,CENTRAL,2600 Block of TAYLOR ST,-122.4154574,37.80682713
725,08-05-2015 22:30,Friday,CENTRAL,2600 Block of TAYLOR ST,-122.4154574,37.80682713
726,08-05-2015 22:30,Friday,TARAVAL,BROTHERHOOD WAY / ALEMANY BL,-122.4630659,37.71134105
727,08-05-2015 22:30,Friday,SOUTHERN,HARRISON ST / 5TH ST,-122.4018464,37.77903241
728,08-05-2015 22:30,Friday,NORTHERN,GEARY BL / FILLMORE ST,-122.4329146,37.78435334
729,08-05-2015 22:23,Friday,NORTHERN,LARKIN ST / SUTTER ST,-122.4184677,37.78796526
730,08-05-2015 22:13,Friday,SOUTHERN,1ST ST / HOWARD ST,-122.3960394,37.78853682
731,08-05-2015 22:00,Friday,BAYVIEW,100 Block of KISKA RD,-122.3759892,37.73015769
732,08-05-2015 22:00,Friday,NORTHERN,300 Block of BUCHANAN ST,-122.4271412,37.7727725
733,08-05-2015 22:00,Friday,RICHMOND,3900 Block of GEARY BL,-122.4616037,37.78101778
734,08-05-2015 22:00,Friday,TARAVAL,0 Block of WESTPORTAL AV,-122.4664486,37.74033299
735,08-05-2015 22:00,Friday,PARK,1400 Block of 7TH AV,-122.4640448,37.76131618
736,08-05-2015 22:00,Friday,TARAVAL,1200 Block of 33RD AV,-122.4921222,37.76382506
737,08-05-2015 22:00,Friday,TARAVAL,36TH AV / IRVING ST,-122.4953446,37.76275777
738,08-05-2015 22:00,Friday,TARAVAL,36TH AV / IRVING ST,-122.4953446,37.76275777
739,08-05-2015 22:00,Friday,SOUTHERN,HARRIET ST / HOWARD ST,-122.4076956,37.77931698
740,08-05-2015 21:55,Friday,NORTHERN,STEINER ST / JACKSON ST,-122.4362047,37.79226268
741,08-05-2015 21:54,Friday,MISSION,500 Block of CAPP ST,-122.4178179,37.75788844
742,08-05-2015 21:50,Friday,BAYVIEW,INGALLS ST / THOMAS AV,-122.3856841,37.72723267
743,08-05-2015 21:50,Friday,BAYVIEW,KANSAS ST / CESAR CHAVEZ ST,-122.4020634,37.74939799
744,08-05-2015 21:47,Friday,TARAVAL,19TH AV / JUDAH ST,-122.4770121,37.76169871
745,08-05-2015 21:47,Friday,TARAVAL,19TH AV / JUDAH ST,-122.4770121,37.76169871
746,08-05-2015 21:47,Friday,TARAVAL,19TH AV / JUDAH ST,-122.4770121,37.76169871
747,08-05-2015 21:47,Friday,TARAVAL,19TH AV / JUDAH ST,-122.4770121,37.76169871
748,08-05-2015 21:47,Friday,TARAVAL,19TH AV / JUDAH ST,-122.4770121,37.76169871
749,08-05-2015 21:45,Friday,CENTRAL,200 Block of CALIFORNIA ST,-122.3993925,37.79333689
750,08-05-2015 21:45,Friday,CENTRAL,200 Block of CALIFORNIA ST,-122.3993925,37.79333689
751,08-05-2015 21:30,Friday,SOUTHERN,800 Block of BRYANT ST,-122.4034048,37.77542071
752,08-05-2015 21:30,Friday,BAYVIEW,1600 Block of QUESADA AV,-122.3904785,37.73272088
753,08-05-2015 21:30,Friday,MISSION,24TH ST / POTRERO AV,-122.4063384,37.75300429
754,08-05-2015 21:30,Friday,NORTHERN,VANNESS AV / BUSH ST,-122.4219495,37.78848815
755,08-05-2015 21:30,Friday,NORTHERN,VANNESS AV / BUSH ST,-122.4219495,37.78848815
756,08-05-2015 21:25,Friday,NORTHERN,VANNESS AV / SUTTER ST,-122.4217625,37.78754901
757,08-05-2015 21:20,Friday,TENDERLOIN,300 Block of TURK ST,-122.4148786,37.7826335
758,08-05-2015 21:20,Friday,BAYVIEW,1500 Block of SILVER AV,-122.4060662,37.73223853
759,08-05-2015 21:20,Friday,SOUTHERN,800 Block of HARRISON ST,-122.4007999,37.77993387
760,08-05-2015 21:18,Friday,SOUTHERN,KING ST / 2ND ST,-122.3895953,37.7798612
761,08-05-2015 21:18,Friday,SOUTHERN,KING ST / 2ND ST,-122.3895953,37.7798612
762,08-05-2015 21:16,Friday,RICHMOND,500 Block of 2ND AV,-122.4597222,37.77834166
763,08-05-2015 21:16,Friday,RICHMOND,500 Block of 2ND AV,-122.4597222,37.77834166
764,08-05-2015 21:16,Friday,RICHMOND,500 Block of 2ND AV,-122.4597222,37.77834166
765,08-05-2015 21:16,Friday,INGLESIDE,MISSION ST / EXCELSIOR AV,-122.4336234,37.72623583
766,08-05-2015 21:15,Friday,TARAVAL,1200 Block of SLOAT BL,-122.4850861,37.7341572
767,08-05-2015 21:15,Friday,CENTRAL,400 Block of BROADWAY ST,-122.4050655,37.79801347
768,08-05-2015 21:15,Friday,SOUTHERN,KEARNY ST / MARKET ST,-122.4034341,37.78764305
769,08-05-2015 21:03,Friday,MISSION,16TH ST / VALENCIA ST,-122.4218864,37.76491789
770,08-05-2015 21:00,Friday,PARK,2100 Block of GROVE ST,-122.451993,37.77408847
771,08-05-2015 21:00,Friday,SOUTHERN,700 Block of MISSION ST,-122.40307,37.78526863
772,08-05-2015 21:00,Friday,CENTRAL,800 Block of BEACH ST,-122.4230251,37.80627287
773,08-05-2015 21:00,Friday,SOUTHERN,700 Block of 3RD ST,-122.3922374,37.77852047
774,08-05-2015 21:00,Friday,SOUTHERN,1200 Block of HOWARD ST,-122.4123497,37.77555585
775,08-05-2015 21:00,Friday,SOUTHERN,1200 Block of HOWARD ST,-122.4123497,37.77555585
776,08-05-2015 21:00,Friday,CENTRAL,1100 Block of SACRAMENTO ST,-122.4123008,37.79265265
777,08-05-2015 21:00,Friday,SOUTHERN,400 Block of BRANNAN ST,-122.3958988,37.77874871
778,08-05-2015 21:00,Friday,BAYVIEW,3RD ST / PALOU AV,-122.3909717,37.73401522
779,08-05-2015 21:00,Friday,NORTHERN,CAPRA WY / MALLORCA WY,-122.4386213,37.80288925
780,08-05-2015 21:00,Friday,CENTRAL,BAY ST / POWELL ST,-122.4119531,37.80582429
781,08-05-2015 21:00,Friday,CENTRAL,BAY ST / POWELL ST,-122.4119531,37.80582429
782,08-05-2015 21:00,Friday,NORTHERN,FRANKLIN ST / OAK ST,-122.4209627,37.77523115
783,08-05-2015 20:54,Friday,NORTHERN,0 Block of FRANKLIN ST,-122.4207455,37.77455616
784,08-05-2015 20:50,Friday,SOUTHERN,800 Block of HOWARD ST,-122.4037933,37.78232359
785,08-05-2015 20:45,Friday,TENDERLOIN,TURK ST / LEAVENWORTH ST,-122.4140563,37.78279311
786,08-05-2015 20:45,Friday,SOUTHERN,FOLSOM ST / 3RD ST,-122.3989327,37.78378482
787,08-05-2015 20:44,Friday,CENTRAL,800 Block of NORTHPOINT ST,-122.4211919,37.80555218
788,08-05-2015 20:39,Friday,CENTRAL,GEARY ST / STOCKTON ST,-122.4065923,37.7875673
789,08-05-2015 20:35,Friday,SOUTHERN,800 Block of MARKET ST,-122.4079025,37.78425318
790,08-05-2015 20:35,Friday,SOUTHERN,800 Block of MARKET ST,-122.4079025,37.78425318
791,08-05-2015 20:35,Friday,MISSION,600 Block of CLIPPER ST,-122.4404701,37.7486963
792,08-05-2015 20:35,Friday,MISSION,600 Block of CLIPPER ST,-122.4404701,37.7486963
793,08-05-2015 20:35,Friday,MISSION,600 Block of CLIPPER ST,-122.4404701,37.7486963
794,08-05-2015 20:35,Friday,MISSION,600 Block of CLIPPER ST,-122.4404701,37.7486963
795,08-05-2015 20:30,Friday,CENTRAL,2800 Block of TAYLOR ST,-122.4159234,37.80859051
796,08-05-2015 20:30,Friday,SOUTHERN,800 Block of BRYANT ST,-122.4034048,37.77542071
797,08-05-2015 20:30,Friday,SOUTHERN,800 Block of 3RD ST,-122.3914251,37.77787278
798,08-05-2015 20:30,Friday,NORTHERN,FILLMORE ST / POST ST,-122.4330842,37.78514992
799,08-05-2015 20:25,Friday,BAYVIEW,THORNTON AV / WATERVILLE ST,-122.4020289,37.73102438
